Id,SalePrice
1989,185658.0
1990,215081.45
1991,244484.61
1992,216377.86
1993,165973.42
1994,258691.3
1995,177632.0
1996,259306.47
1997,301102.9
1998,333137.25
1999,262636.78
2000,319198.56
2001,255187.11
2002,248625.62
2003,240702.4
2004,250789.86
2005,230927.48
2006,229140.33
2007,257644.28
2008,222642.48
2009,191989.86
2010,192930.27
2011,152142.12
2012,172508.58
2013,183787.84
2014,193487.58
2015,197218.22
2016,192132.78
2017,201851.34
2018,123966.445
2019,137367.4
2020,123093.766
2021,116062.266
2022,171353.52
2023,145913.48
2024,228872.48
2025,358253.38
2026,171201.72
2027,155061.47
2028,151948.62
2029,178784.2
2030,274506.66
2031,228263.6
2032,262996.34
2033,269440.53
2034,168843.61
2035,216217.12
2036,194735.25
2037,208096.77
2038,311318.28
2039,221465.95
2040,325402.03
2041,258462.77
2042,206511.98
2043,176099.62
2044,182991.05
2045,213890.33
2046,135417.23
2047,144912.97
2048,132924.95
2049,136000.94
2050,182200.88
2051,106650.05
2052,130570.62
2053,143506.17
2054,77887.055
2055,156908.81
2056,138019.5
2057,123231.484
2058,207005.42
2059,134796.02
2060,172264.69
2061,175905.8
2062,129954.48
2063,108680.375
2064,138020.56
2065,117583.516
2066,162973.22
2067,117106.984
2068,127103.516
2069,87948.33
2070,107336.59
2071,95085.19
2072,133963.23
2073,143189.17
2074,179742.3
2075,141739.73
2076,126770.13
2077,158164.97
2078,130641.586
2079,135680.22
2080,116514.61
2081,123747.734
2082,160693.0
2083,138615.12
2084,107463.09
2085,120424.43
2086,149317.06
2087,127620.42
2088,93771.58
2089,63635.766
2090,131918.02
2091,133870.73
2092,110797.734
2093,110234.8
2094,115027.95
2095,143442.9
2096,81533.06
2097,94005.81
2098,134956.12
2099,66303.72
2100,79420.76
2101,107353.234
2102,131016.23
2103,98422.86
2104,115877.72
2105,115950.79
2106,65543.72
2107,227273.02
2108,112095.31
2109,111022.79
2110,129139.05
2111,154764.72
2112,139412.44
2113,126379.92
2114,110473.625
2115,163339.02
2116,114762.99
2117,144258.66
2118,125026.19
2119,101248.266
2120,118765.76
2121,82140.97
2122,101342.266
2123,90753.06
2124,165341.89
2125,112500.74
2126,157536.12
2127,154548.34
2128,119406.8
2129,104534.08
2130,152319.81
2131,139797.6
2132,121192.82
2133,119254.94
2134,118665.82
2135,104128.37
2136,75965.05
2137,128296.76
2138,142443.4
2139,150663.33
2140,139491.62
2141,146962.61
2142,124341.9
2143,138978.75
2144,105092.64
2145,135017.03
2146,168612.33
2147,140243.14
2148,136713.42
2149,136352.28
2150,219472.14
2151,100788.445
2152,180013.94
2153,173699.36
2154,111712.13
2155,132546.83
2156,247677.89
2157,227400.33
2158,229393.73
2159,210182.53
2160,169124.47
2161,231503.67
2162,408158.66
2163,344706.2
2164,239796.86
2165,179803.42
2166,141425.8
2167,216710.39
2168,202496.25
2169,194644.98
2170,220110.61
2171,139560.62
2172,137296.83
2173,162702.03
2174,242103.12
2175,294900.47
2176,332704.47
2177,245291.17
2178,196516.53
2179,142884.64
2180,214311.25
2181,176798.3
2182,216844.27
2183,198044.25
2184,124679.59
2185,131557.88
2186,146507.81
2187,143379.8
2188,142143.08
2189,256058.27
2190,82736.97
2191,78607.76
2192,94291.266
2193,106020.625
2194,106329.83
2195,108983.7
2196,105741.9
2197,125930.81
2198,161829.75
2199,164803.73
2200,150326.34
2201,128644.56
2202,211998.66
2203,138819.81
2204,189677.86
2205,113849.516
2206,157411.14
2207,196416.88
2208,258063.56
2209,219708.31
2210,113845.625
2211,117541.17
2212,114427.16
2213,107347.234
2214,107812.19
2215,104032.99
2216,135733.58
2217,89302.4
2218,59164.25
2219,46386.258
2220,41319.492
2221,285567.62
2222,256377.03
2223,314229.47
2224,191760.34
2225,135482.45
2226,184575.55
2227,207115.89
2228,281272.72
2229,241649.62
2230,163456.88
2231,206181.42
2232,173679.06
2233,157247.58
2234,248382.02
2235,224645.58
2236,302650.5
2237,377769.6
2238,207396.6
2239,135918.92
2240,166814.05
2241,163379.62
2242,126246.33
2243,121573.08
2244,112439.305
2245,102748.32
2246,149999.73
2247,115700.99
2248,123678.71
2249,127808.62
2250,132955.22
2251,90866.17
2252,163991.94
2253,156293.66
2254,161193.22
2255,189313.86
2256,174567.73
2257,211424.03
2258,165504.73
2259,172556.14
2260,161301.69
2261,178292.02
2262,201801.05
2263,357698.4
2264,550579.25
2265,167763.42
2266,331621.22
2267,447872.56
2268,403025.44
2269,155035.05
2270,179806.11
2271,217023.72
2272,205798.77
2273,170609.98
2274,182507.28
2275,161528.66
2276,185313.36
2277,180662.03
2278,142723.22
2279,128465.36
2280,110995.61
2281,170124.47
2282,190317.78
2283,102320.234
2284,108288.516
2285,141986.77
2286,124017.1
2287,341179.53
2288,277161.75
2289,403605.75
2290,433157.94
2291,314659.66
2292,445468.6
2293,494857.06
2294,424199.16
2295,438801.94
2296,315807.9
2297,296930.0
2298,318338.88
2299,365511.88
2300,352136.34
2301,254893.48
2302,227657.83
2303,250322.36
2304,241852.42
2305,186418.67
2306,188649.23
2307,194918.42
2308,238771.44
2309,290768.84
2310,208479.5
2311,207806.5
2312,168587.8
2313,177648.64
2314,169151.42
2315,174059.61
2316,179314.53
2317,191952.22
2318,176695.86
2319,175186.61
2320,187952.86
2321,248345.27
2322,166127.34
2323,188564.14
2324,173650.11
2325,217850.62
2326,161901.89
2327,207744.4
2328,221314.94
2329,190696.25
2330,172452.6
2331,373494.2
2332,429901.44
2333,325087.03
2334,263925.25
2335,269537.88
2336,330368.28
2337,204880.14
2338,267969.25
2339,231777.42
2340,388581.28
2341,213820.88
2342,240770.98
2343,224660.95
2344,229355.06
2345,229646.31
2346,211800.02
2347,206640.55
2348,230060.45
2349,178436.2
2350,263570.97
2351,248118.16
2352,278345.47
2353,236136.23
2354,151295.36
2355,155186.4
2356,149416.73
2357,195717.9
2358,191650.39
2359,120347.34
2360,117320.32
2361,145685.56
2362,301248.4
2363,140910.03
2364,167521.52
2365,241647.8
2366,194170.53
2367,225546.4
2368,221164.05
2369,222241.73
2370,173526.97
2371,174359.02
2372,190595.2
2373,280462.38
2374,311881.0
2375,263825.16
2376,280433.4
2377,362251.03
2378,146120.05
2379,210398.0
2380,143091.11
2381,177707.22
2382,192605.58
2383,208076.27
2384,239683.6
2385,161428.83
2386,138166.6
2387,139547.44
2388,95732.49
2389,122317.305
2390,142715.55
2391,140974.75
2392,117042.695
2393,163148.38
2394,136852.4
2395,208067.06
2396,150933.17
2397,213552.14
2398,131570.77
2399,68136.445
2400,62025.316
2401,111300.6
2402,134204.5
2403,133561.33
2404,148226.64
2405,156142.5
2406,134592.75
2407,119503.03
2408,134901.34
2409,118832.46
2410,155672.61
2411,115306.75
2412,159026.3
2413,123446.51
2414,139981.72
2415,129557.36
2416,127820.125
2417,134691.14
2418,130989.92
2419,117044.555
2420,121626.19
2421,142108.05
2422,117104.35
2423,115447.03
2424,146655.83
2425,230245.88
2426,146976.48
2427,136293.23
2428,165594.55
2429,120356.86
2430,130566.695
2431,118082.83
2432,143677.98
2433,145844.12
2434,140084.05
2435,148521.36
2436,107595.914
2437,112990.34
2438,123541.695
2439,116813.484
2440,117779.69
2441,92251.07
2442,85771.22
2443,114935.15
2444,120174.15
2445,78515.89
2446,132984.67
2447,169207.2
2448,140364.39
2449,91059.61
2450,146731.05
2451,130126.46
2452,183890.36
2453,87884.6
2454,118769.18
2455,121996.11
2456,137873.56
2457,117834.3
2458,116789.97
2459,111728.984
2460,140941.08
2461,112250.414
2462,131543.33
2463,116288.85
2464,171464.39
2465,141376.12
2466,115070.19
2467,135996.78
2468,67363.3
2469,77397.15
2470,179115.8
2471,199605.33
2472,165738.22
2473,126733.055
2474,95138.14
2475,219085.67
2476,122536.07
2477,134016.58
2478,138856.75
2479,111257.375
2480,147605.1
2481,132049.33
2482,129072.695
2483,118570.12
2484,123610.97
2485,129632.766
2486,162150.39
2487,165934.28
2488,149541.92
2489,154285.11
2490,152691.67
2491,92746.95
2492,179204.23
2493,148710.72
2494,142596.02
2495,83077.65
2496,234729.62
2497,150553.25
2498,108033.33
2499,102338.71
2500,126386.84
2501,135338.1
2502,150058.88
2503,95170.98
2504,167758.92
2505,224466.27
2506,246814.81
2507,330337.47
2508,246827.92
2509,208208.1
2510,212720.94
2511,175935.97
2512,200720.34
2513,208912.28
2514,227722.0
2515,144321.34
2516,172963.14
2517,135158.33
2518,150689.31
2519,222254.0
2520,207005.31
2521,184351.61
2522,231220.39
2523,130220.11
2524,133019.28
2525,138827.0
2526,138099.75
2527,123070.83
2528,127963.24
2529,140369.36
2530,116049.695
2531,242638.66
2532,226783.36
2533,196991.33
2534,235061.94
2535,348495.6
2536,227166.23
2537,230810.77
2538,177020.12
2539,182540.73
2540,185387.31
2541,176919.4
2542,170312.75
2543,126628.15
2544,128623.66
2545,134417.86
2546,137818.61
2547,125561.2
2548,161686.98
2549,165717.4
2550,592334.25
2551,137689.17
2552,123412.84
2553,69021.414
2554,111942.83
2555,117439.266
2556,105493.38
2557,116509.83
2558,175427.92
2559,134325.84
2560,142990.78
2561,142127.11
2562,134981.62
2563,152314.55
2564,202154.67
2565,152487.31
2566,156734.12
2567,129350.6
2568,195883.5
2569,198918.28
2570,114083.305
2571,186587.84
2572,160577.8
2573,239996.25
2574,276841.97
2575,128068.555
2576,121252.516
2577,151230.98
2578,84712.74
2579,48523.676
2580,108829.51
2581,105949.914
2582,103157.28
2583,244640.1
2584,174714.06
2585,177037.47
2586,226903.77
2587,185095.25
2588,147778.23
2589,138610.27
2590,208520.7
2591,203561.17
2592,216835.2
2593,254292.47
2594,172269.84
2595,183480.47
2596,324572.34
2597,177303.98
2598,293940.16
2599,303578.06
2600,178217.14
2601,150989.64
2602,77576.23
2603,99173.4
2604,87085.61
2605,75599.8
2606,146196.58
2607,193027.66
2608,201697.78
2609,158159.17
2610,109171.48
2611,114301.96
2612,155742.0
2613,136354.2
2614,134782.5
2615,152308.95
2616,135857.0
2617,176075.33
2618,232907.19
2619,212147.98
2620,185326.17
2621,176564.3
2622,180262.78
2623,244794.81
2624,298509.97
2625,351815.75
2626,176415.81
2627,160977.14
2628,475767.25
2629,534341.94
2630,329024.62
2631,456340.0
2632,461433.8
2633,357608.0
2634,442725.8
2635,154881.27
2636,183996.89
2637,172002.17
2638,258143.23
2639,188906.4
2640,147955.08
2641,112185.52
2642,188302.73
2643,95171.414
2644,125208.56
2645,102045.26
2646,89742.04
2647,96265.77
2648,141685.17
2649,147793.38
2650,145212.78
2651,148131.19
2652,421963.84
2653,234260.89
2654,258001.94
2655,397355.16
2656,292984.56
2657,359130.16
2658,289366.0
2659,306709.97
2660,369738.2
2661,326492.34
2662,368808.8
2663,282418.84
2664,267293.62
2665,335202.16
2666,292165.1
2667,168220.73
2668,176616.53
2669,180341.86
2670,276419.3
2671,176244.81
2672,194316.61
2673,213930.28
2674,200274.2
2675,164740.36
2676,179617.17
2677,195760.84
2678,250393.1
2679,264454.6
2680,281574.84
2681,410975.78
2682,336864.0
2683,523373.88
2684,337600.66
2685,363286.62
2686,252045.94
2687,325404.28
2688,223370.4
2689,204629.33
2690,449021.06
2691,197322.66
2692,141836.22
2693,195517.12
2694,138697.19
2695,191045.06
2696,182095.31
2697,183109.31
2698,208011.6
2699,179716.7
2700,159802.81
2701,156270.62
2702,110426.05
2703,130415.13
2704,140884.78
2705,116211.516
2706,124166.33
2707,125720.625
2708,139965.95
2709,118711.28
2710,124918.46
2711,306391.34
2712,391178.28
2713,156516.88
2714,153072.08
2715,173174.42
2716,151342.08
2717,176242.11
2718,227291.81
2719,166523.42
2720,175461.95
2721,134040.7
2722,175955.31
2723,151730.58
2724,133798.58
2725,132608.4
2726,141314.77
2727,189759.64
2728,167073.34
2729,145419.2
2730,142667.19
2731,119447.99
2732,115731.94
2733,149743.69
2734,164822.97
2735,132129.39
2736,136219.72
2737,122028.37
2738,130657.15
2739,168378.53
2740,132264.55
2741,152990.64
2742,149619.73
2743,143049.52
2744,161722.19
2745,150003.14
2746,134572.81
2747,134144.5
2748,113283.99
2749,128074.37
2750,132855.86
2751,129417.47
2752,182679.61
2753,152022.39
2754,235668.84
2755,124300.74
2756,105156.91
2757,74420.555
2758,78767.664
2759,148284.66
2760,122092.43
2761,145428.4
2762,144378.81
2763,163807.88
2764,146631.5
2765,276406.47
2766,139513.83
2767,87484.93
2768,130142.05
2769,131236.48
2770,152333.8
2771,118426.68
2772,122702.13
2773,147985.67
2774,125891.09
2775,108931.516
2776,140491.56
2777,130856.85
2778,108237.484
2779,119543.83
2780,106962.82
2781,96360.3
2782,90340.49
2783,108661.08
2784,123978.34
2785,137171.64
2786,68994.69
2787,111086.03
2788,52694.418
2789,163669.47
2790,99834.945
2791,108403.73
2792,41088.55
2793,167975.25
2794,94042.84
2795,122700.875
2796,94575.17
2797,194706.1
2798,102230.97
2799,125608.42
2800,68178.19
2801,112595.24
2802,137539.16
2803,172861.22
2804,136202.34
2805,104383.125
2806,83768.28
2807,160577.66
2808,145983.14
2809,135465.56
2810,138358.38
2811,146832.27
2812,145452.64
2813,173088.89
2814,147021.95
2815,107652.26
2816,257467.48
2817,149642.48
2818,129635.234
2819,166067.05
2820,136440.64
2821,106096.62
2822,186755.58
2823,277558.34
2824,194474.64
2825,147263.9
2826,133638.38
2827,131988.92
2828,235311.28
2829,199842.31
2830,214190.81
2831,175008.23
2832,228561.53
2833,289049.3
2834,213104.9
2835,215561.97
2836,180098.11
2837,162188.23
2838,140731.8
2839,175297.44
2840,202789.22
2841,203849.98
2842,226482.19
2843,142426.47
2844,162737.05
2845,124055.305
2846,202948.67
2847,202016.27
2848,218735.73
2849,200217.34
2850,277222.4
2851,228770.0
2852,237812.8
2853,236458.45
2854,144541.55
2855,209628.16
2856,204944.08
2857,179877.19
2858,193592.72
2859,129083.56
2860,134732.69
2861,120926.96
2862,178526.9
2863,128061.82
2864,266326.22
2865,137770.67
2866,136381.8
2867,79197.734
2868,102860.9
2869,107188.25
2870,136103.17
2871,99018.42
2872,49417.305
2873,102857.78
2874,135082.17
2875,123984.15
2876,154341.1
2877,134261.97
2878,177356.1
2879,134166.17
2880,102051.42
2881,151796.02
2882,175269.6
2883,190386.89
2884,185588.39
2885,185992.67
2886,236405.6
2887,107285.09
2888,131000.64
2889,55991.523
2890,81338.5
2891,140613.58
2892,29492.666
2893,78692.96
2894,32701.777
2895,303137.22
2896,281171.0
2897,202507.45
2898,158628.61
2899,213495.11
2900,159026.39
2901,239999.2
2902,189769.53
2903,347395.88
2904,333600.44
2905,80399.07
2906,199086.36
2907,113657.33
2908,135820.38
2909,136382.9
2910,79730.445
2911,71317.2
2912,143818.77
2913,77889.67
2914,71425.91
2915,79209.805
2916,74694.27
2917,161666.38
2918,115548.67
2919,225536.83
