Id,SalePrice
1633,166584.25
1634,179956.33
1635,181116.45
1636,153014.95
1637,178590.52
1638,212798.78
1639,173535.78
1640,252132.6
1641,174360.14
1642,224729.06
1643,214936.16
1644,212034.75
1645,175296.22
1646,157141.94
1647,153813.06
1648,133189.75
1649,135432.98
1650,121879.23
1651,124448.06
1652,93214.266
1653,95508.34
1654,149947.55
1655,146673.53
1656,144656.94
1657,147423.4
1658,146910.14
1659,133317.19
1660,154714.66
1661,437312.28
1662,388459.12
1663,406829.3
1664,559488.25
1665,312216.12
1666,317746.84
1667,409122.6
1668,329227.7
1669,295425.0
1670,340232.3
1671,260344.9
1672,518076.8
1673,293069.47
1674,250799.78
1675,190824.58
1676,193377.55
1677,220833.1
1678,542315.75
1679,417757.44
1680,342660.1
1681,257451.88
1682,299882.16
1683,176180.0
1684,167054.77
1685,174476.56
1686,173365.0
1687,165736.45
1688,181479.7
1689,186264.44
1690,185232.28
1691,173383.84
1692,262097.42
1693,159551.36
1694,179346.14
1695,166140.88
1696,276850.4
1697,174022.84
1698,362178.9
1699,335548.44
1700,254801.39
1701,254999.97
1702,251874.77
1703,257734.16
1704,290643.1
1705,237116.69
1706,505106.25
1707,205058.73
1708,216652.38
1709,288829.56
1710,231398.08
1711,242314.92
1712,250985.03
1713,261691.45
1714,226057.78
1715,207988.62
1716,193910.2
1717,170550.86
1718,136947.23
1719,200725.84
1720,242288.8
1721,162209.98
1722,139856.12
1723,159775.44
1724,219698.42
1725,241864.83
1726,191489.08
1727,158430.25
1728,170449.6
1729,160163.97
1730,160255.5
1731,124881.1
1732,132939.45
1733,119904.58
1734,129247.19
1735,123983.13
1736,113789.36
1737,333168.03
1738,205480.48
1739,284903.72
1740,249159.45
1741,193281.22
1742,172705.27
1743,171388.94
1744,318388.66
1745,230619.2
1746,214246.9
1747,218589.72
1748,228004.1
1749,150686.5
1750,132678.52
1751,245398.55
1752,122538.56
1753,139607.8
1754,205375.58
1755,159265.53
1756,128019.23
1757,121652.92
1758,145336.66
1759,158047.72
1760,172698.61
1761,147774.84
1762,178391.42
1763,169148.8
1764,119961.93
1765,142690.28
1766,173444.25
1767,217253.38
1768,150688.95
1769,173643.72
1770,146951.34
1771,145877.66
1772,143675.83
1773,129177.96
1774,126989.07
1775,138109.3
1776,132661.53
1777,108722.7
1778,143960.77
1779,116808.875
1780,164062.11
1781,134972.42
1782,91238.37
1783,138951.17
1784,104075.4
1785,120881.75
1786,162403.88
1787,164158.1
1788,54010.52
1789,112966.14
1790,79047.66
1791,183989.69
1792,154982.45
1793,133054.14
1794,150052.38
1795,131487.45
1796,130297.04
1797,101782.16
1798,124409.07
1799,111421.34
1800,143779.23
1801,128307.63
1802,139620.75
1803,140437.27
1804,143029.55
1805,137988.08
1806,115756.27
1807,134393.83
1808,134959.52
1809,122007.43
1810,145327.23
1811,97530.74
1812,98296.84
1813,119180.92
1814,96009.945
1815,47478.938
1816,93513.4
1817,120052.016
1818,136169.72
1819,118145.1
1820,28881.729
1821,104189.28
1822,146283.92
1823,43406.92
1824,134874.81
1825,134854.84
1826,95813.13
1827,107404.375
1828,139885.67
1829,124483.5
1830,143090.56
1831,156652.45
1832,76540.195
1833,140360.86
1834,115066.07
1835,140241.02
1836,121406.97
1837,91817.75
1838,120302.01
1839,79045.96
1840,170146.61
1841,148861.14
1842,78120.13
1843,142920.16
1844,144464.88
1845,136746.88
1846,153907.47
1847,165935.64
1848,52187.066
1849,118164.85
1850,118421.58
1851,150733.44
1852,133771.22
1853,132590.11
1854,162407.53
1855,137822.28
1856,210283.23
1857,152462.86
1858,135256.42
1859,119549.1
1860,156494.11
1861,119955.95
1862,282219.5
1863,281314.03
1864,281314.03
1865,331576.88
1866,329896.34
1867,263958.72
1868,310309.6
1869,212151.8
1870,261328.92
1871,258165.16
1872,172202.2
1873,227935.25
1874,140742.6
1875,196174.22
1876,191221.94
1877,220812.27
1878,219202.64
1879,131067.37
1880,134154.05
1881,251232.11
1882,246585.4
1883,190992.48
1884,208233.97
1885,246177.77
1886,298650.66
1887,204221.67
1888,280141.06
1889,160236.92
1890,134127.06
1891,139272.89
1892,103940.8
1893,129320.95
1894,127927.86
1895,125665.55
1896,125532.08
1897,114977.49
1898,105094.59
1899,163743.22
1900,149368.47
1901,179433.42
1902,153704.08
1903,223979.55
1904,149610.12
1905,202152.27
1906,140099.06
1907,210117.39
1908,113786.086
1909,139487.55
1910,122950.164
1911,238334.95
1912,296580.9
1913,140946.94
1914,57464.844
1915,335222.1
1916,63506.098
1917,257340.81
1918,140562.42
1919,159218.08
1920,149034.08
1921,465180.84
1922,319532.62
1923,221070.47
1924,226033.08
1925,220145.42
1926,422071.6
1927,134373.02
1928,151822.0
1929,125511.96
1930,135372.22
1931,138034.77
1932,133028.64
1933,146453.78
1934,177063.48
1935,171814.16
1936,183748.38
1937,181205.42
1938,176408.3
1939,254341.62
1940,177690.11
1941,170060.64
1942,182342.22
1943,202714.03
1944,347842.4
1945,410605.84
1946,146566.84
1947,332506.56
1948,192394.56
1949,229306.9
1950,178506.62
1951,252994.92
1952,213471.28
1953,167794.97
1954,179718.92
1955,126986.984
1956,298573.2
1957,152033.05
1958,305169.2
1959,135827.58
1960,118146.12
1961,119979.945
1962,100054.6
1963,105048.55
1964,106892.14
1965,150459.84
1966,142795.61
1967,308482.56
1968,480833.88
1969,420366.34
1970,487262.34
1971,411601.2
1972,425709.34
1973,275072.66
1974,316731.0
1975,552840.8
1976,272303.66
1977,346965.9
1978,370548.28
1979,329267.25
1980,191706.84
1981,342815.22
1982,237940.78
1983,215701.84
1984,172213.84
1985,225213.34
1986,212727.27
1987,173401.42
1988,176808.52
1989,189448.53
1990,216802.45
1991,240784.45
1992,205183.17
1993,155961.89
1994,229726.1
1995,180142.12
1996,232009.38
1997,305851.28
1998,337782.3
1999,264737.97
2000,316089.34
2001,256983.44
2002,248486.23
2003,252365.6
2004,258328.97
2005,215215.9
2006,244444.1
2007,261422.42
2008,213763.86
2009,187535.97
2010,185343.88
2011,142451.7
2012,176913.98
2013,180095.89
2014,183094.89
2015,200786.67
2016,190696.92
2017,194061.92
2018,114798.53
2019,136734.4
2020,111394.55
2021,114918.2
2022,178962.19
2023,136850.28
2024,249280.66
2025,360663.9
2026,175379.31
2027,157014.23
2028,154873.12
2029,167321.92
2030,260368.73
2031,233850.98
2032,255888.36
2033,243271.78
2034,163404.36
2035,204787.53
2036,183200.81
2037,193893.28
2038,289688.72
2039,243123.58
2040,327536.16
2041,276549.97
2042,182442.55
2043,166650.69
2044,167519.53
2045,210209.56
2046,137898.55
2047,141588.9
2048,136736.6
2049,133267.0
2050,177270.08
2051,113437.87
2052,138130.47
2053,147166.94
2054,88841.38
2055,159064.23
2056,137967.84
2057,116141.19
2058,216583.73
2059,137428.16
2060,176099.81
2061,171878.22
2062,134238.55
2063,112335.195
2064,142384.7
2065,109046.86
2066,169457.97
2067,110291.41
2068,134290.81
2069,81754.9
2070,108003.45
2071,96086.875
2072,136772.17
2073,136086.36
2074,181505.56
2075,146945.67
2076,131169.5
2077,156743.33
2078,134399.45
2079,130173.07
2080,111181.96
2081,121601.97
2082,138007.14
2083,139010.64
2084,113054.516
2085,123871.02
2086,148060.36
2087,115456.945
2088,96821.85
2089,70073.39
2090,124590.625
2091,108707.44
2092,119942.39
2093,124057.9
2094,124856.23
2095,152517.27
2096,81309.625
2097,92258.734
2098,137773.83
2099,63083.977
2100,84296.14
2101,125116.07
2102,124065.43
2103,101118.33
2104,127441.2
2105,119565.17
2106,74350.08
2107,215101.72
2108,114738.73
2109,115292.086
2110,129939.64
2111,158804.08
2112,139944.0
2113,125856.4
2114,100770.445
2115,161000.03
2116,115097.88
2117,144222.3
2118,124267.51
2119,99536.28
2120,116651.33
2121,83590.15
2122,112384.78
2123,84350.82
2124,171831.6
2125,114436.78
2126,171624.84
2127,146548.45
2128,117471.77
2129,99634.92
2130,137761.95
2131,151440.69
2132,116539.15
2133,121486.875
2134,119804.664
2135,98804.74
2136,78630.89
2137,119711.29
2138,131617.6
2139,155554.34
2140,143527.55
2141,143372.98
2142,129297.6
2143,145929.36
2144,121446.86
2145,136452.03
2146,158565.48
2147,137005.5
2148,135611.23
2149,149918.2
2150,211525.31
2151,112426.43
2152,184216.77
2153,168683.05
2154,111234.65
2155,134673.94
2156,253460.05
2157,228645.19
2158,235898.2
2159,215708.48
2160,165965.78
2161,246815.64
2162,436792.34
2163,335082.47
2164,249131.06
2165,181986.55
2166,143502.98
2167,221486.1
2168,199249.94
2169,192474.34
2170,219902.83
2171,152801.27
2172,138082.05
2173,161875.34
2174,229927.55
2175,300964.22
2176,321240.25
2177,245063.62
2178,201738.56
2179,138899.53
2180,213554.3
2181,188536.25
2182,233788.42
2183,195403.4
2184,132065.52
2185,128597.53
2186,140026.33
2187,156451.5
2188,148032.31
2189,261657.33
2190,86281.64
2191,88994.664
2192,95842.664
2193,111679.3
2194,100269.195
2195,111444.73
2196,116922.516
2197,112184.35
2198,161090.0
2199,171848.3
2200,148797.75
2201,158790.2
2202,210057.89
2203,167050.42
2204,189561.69
2205,115776.77
2206,163516.0
2207,214612.64
2208,258620.39
2209,221306.62
2210,127383.25
2211,115228.625
2212,109529.445
2213,110686.52
2214,115901.27
2215,106027.4
2216,145870.11
2217,101806.4
2218,62427.883
2219,57261.387
2220,59775.824
2221,333831.72
2222,260417.64
2223,276713.0
2224,209504.45
2225,124939.125
2226,174336.92
2227,197257.05
2228,283141.53
2229,244952.69
2230,153716.33
2231,216089.81
2232,175789.3
2233,165149.33
2234,253355.73
2235,227596.97
2236,278318.72
2237,358453.94
2238,210034.98
2239,127126.04
2240,162915.9
2241,160787.97
2242,123722.414
2243,123921.98
2244,108267.39
2245,107381.445
2246,134742.28
2247,111697.8
2248,128928.266
2249,124299.42
2250,136234.39
2251,119492.77
2252,167440.73
2253,159727.03
2254,174531.48
2255,188195.95
2256,184382.56
2257,205476.75
2258,170586.89
2259,171873.42
2260,168114.27
2261,185313.66
2262,200157.34
2263,350953.3
2264,474300.0
2265,193747.72
2266,298515.28
2267,410765.0
2268,412263.3
2269,152312.7
2270,184462.78
2271,232057.11
2272,191892.77
2273,162368.53
2274,175664.19
2275,177081.58
2276,178914.73
2277,180034.14
2278,147626.78
2279,127517.09
2280,118125.47
2281,175899.03
2282,188459.39
2283,99295.49
2284,111839.586
2285,151359.36
2286,122774.31
2287,328568.62
2288,272922.38
2289,406711.56
2290,502259.2
2291,314729.88
2292,451674.3
2293,527181.8
2294,434854.47
2295,470426.22
2296,268657.3
2297,310107.47
2298,302149.84
2299,379331.4
2300,351829.88
2301,265245.3
2302,242997.81
2303,244814.5
2304,240464.84
2305,184409.14
2306,182560.77
2307,190690.55
2308,223157.28
2309,273710.62
2310,212434.64
2311,193872.44
2312,175972.33
2313,175059.72
2314,168846.47
2315,176395.44
2316,180537.66
2317,185393.61
2318,175735.39
2319,175799.67
2320,189345.03
2321,236392.08
2322,172637.55
2323,176777.5
2324,163291.55
2325,208534.92
2326,160222.53
2327,212007.88
2328,231355.05
2329,179927.23
2330,171830.12
2331,353087.88
2332,387799.47
2333,306581.1
2334,264229.28
2335,237450.4
2336,336293.53
2337,213070.94
2338,276871.78
2339,224983.31
2340,399140.72
2341,201444.62
2342,231760.7
2343,228801.78
2344,243581.52
2345,236602.11
2346,226667.95
2347,204197.56
2348,231490.2
2349,174945.89
2350,263704.8
2351,268189.12
2352,271369.6
2353,231439.47
2354,132325.95
2355,150495.42
2356,152242.94
2357,192748.73
2358,188152.86
2359,124264.22
2360,114028.875
2361,141748.3
2362,274209.22
2363,141848.92
2364,165382.77
2365,223111.69
2366,187419.6
2367,216787.8
2368,216596.42
2369,199277.73
2370,170801.2
2371,169127.64
2372,195589.23
2373,280379.97
2374,318794.06
2375,259367.1
2376,304575.38
2377,394740.97
2378,137237.8
2379,190674.22
2380,142224.48
2381,160298.83
2382,192940.17
2383,200904.48
2384,234137.08
2385,162034.66
2386,135480.31
2387,139231.5
2388,95949.23
2389,127577.484
2390,145605.6
2391,143173.45
2392,116924.914
2393,164307.3
2394,147863.06
2395,207082.02
2396,138265.83
2397,197524.39
2398,136678.14
2399,63184.723
2400,55470.742
2401,112445.48
2402,140269.58
2403,137036.44
2404,147781.86
2405,162604.72
2406,140244.19
2407,128729.44
2408,143669.8
2409,128504.28
2410,160530.2
2411,117624.484
2412,159459.42
2413,133128.48
2414,138741.69
2415,132324.61
2416,130740.66
2417,128513.04
2418,124102.21
2419,117905.15
2420,122169.73
2421,151267.12
2422,114538.164
2423,127589.3
2424,155091.23
2425,228773.7
2426,134770.94
2427,136254.19
2428,169797.8
2429,121612.58
2430,132543.64
2431,116966.29
2432,139832.94
2433,147804.23
2434,147257.7
2435,153238.53
2436,107636.734
2437,107065.58
2438,125117.86
2439,105793.375
2440,117232.555
2441,99044.21
2442,94916.72
2443,120336.78
2444,114605.836
2445,74356.14
2446,121737.99
2447,183727.86
2448,139026.28
2449,98372.69
2450,147502.25
2451,118950.12
2452,197444.33
2453,96999.71
2454,120037.18
2455,119667.07
2456,132972.94
2457,130516.39
2458,116350.586
2459,108457.67
2460,138258.73
2461,115624.96
2462,129334.99
2463,128525.35
2464,149151.77
2465,140179.55
2466,115647.875
2467,136246.08
2468,79006.04
2469,74907.555
2470,183627.38
2471,210791.73
2472,153649.36
2473,124661.91
2474,92513.445
2475,203834.2
2476,116952.34
2477,129009.72
2478,150029.19
2479,112235.28
2480,145793.9
2481,124266.11
2482,129545.98
2483,116676.875
2484,121504.72
2485,123958.5
2486,164500.52
2487,186258.62
2488,155425.3
2489,155554.83
2490,164811.61
2491,99725.98
2492,168118.02
2493,143475.4
2494,153107.25
2495,90871.24
2496,233134.42
2497,146679.22
2498,104709.78
2499,98744.83
2500,125090.53
2501,134317.89
2502,147609.69
2503,92914.305
2504,181395.89
2505,223166.89
2506,257291.47
2507,301442.25
2508,259106.61
2509,218022.66
2510,231288.39
2511,178000.42
2512,202741.77
2513,214012.88
2514,226075.64
2515,153068.34
2516,173793.47
2517,139264.94
2518,144731.11
2519,222893.66
2520,207156.27
2521,187172.22
2522,221987.14
2523,129233.34
2524,137615.3
2525,138145.16
2526,138414.86
2527,115367.66
2528,128589.92
2529,137466.38
2530,126497.24
2531,247898.27
2532,227153.39
2533,194189.06
2534,224642.19
2535,313255.47
2536,234687.23
2537,237052.08
2538,178841.38
2539,184129.92
2540,177596.81
2541,179849.9
2542,164350.6
2543,130864.19
2544,125724.266
2545,130685.43
2546,134105.94
2547,137361.52
2548,153800.1
2549,154826.19
2550,675066.0
2551,141051.97
2552,124853.92
2553,83910.05
2554,111708.43
2555,117372.23
2556,107133.84
2557,117078.35
2558,160951.89
2559,133278.39
2560,137262.73
2561,148993.27
2562,127717.82
2563,143682.92
2564,184573.66
2565,148620.19
2566,166643.94
2567,129329.94
2568,194253.56
2569,193750.55
2570,123552.45
2571,202033.31
2572,165458.62
2573,231066.81
2574,274591.16
2575,139467.62
2576,116099.766
2577,152495.83
2578,85622.84
2579,53980.184
2580,101504.44
2581,110213.2
2582,102306.75
2583,259386.03
2584,161101.03
2585,179750.3
2586,190400.3
2587,188797.38
2588,146171.4
2589,142597.6
2590,212787.52
2591,211537.69
2592,210127.83
2593,247843.47
2594,173289.31
2595,210587.28
2596,329550.44
2597,186215.81
2598,269494.88
2599,279227.38
2600,173743.84
2601,148133.69
2602,79485.39
2603,105600.086
2604,83280.086
2605,67064.03
2606,144657.06
2607,180749.14
2608,193864.14
2609,161284.22
2610,112738.55
2611,136676.03
2612,152769.97
2613,137419.45
2614,126722.57
2615,154629.55
2616,136003.12
2617,175044.02
2618,203720.55
2619,182480.06
2620,181860.36
2621,180825.17
2622,182570.8
2623,244251.77
2624,273488.8
2625,339094.62
2626,168796.9
2627,171406.25
2628,451297.25
2629,485495.84
2630,353777.94
2631,454563.06
2632,422919.8
2633,320969.34
2634,421131.34
2635,157666.81
2636,170357.5
2637,186383.64
2638,261554.5
2639,194002.39
2640,150098.25
2641,102914.234
2642,202151.5
2643,100109.58
2644,119722.87
2645,105953.9
2646,91140.23
2647,101014.06
2648,142747.72
2649,146717.75
2650,142068.34
2651,143615.56
2652,397225.22
2653,243988.67
2654,250305.88
2655,430151.94
2656,303340.78
2657,336741.12
2658,267107.88
2659,308435.94
2660,343514.2
2661,357169.5
2662,355431.53
2663,268105.72
2664,265558.28
2665,293441.22
2666,274386.84
2667,167617.75
2668,174397.72
2669,178840.23
2670,286626.78
2671,182020.75
2672,184210.64
2673,209981.4
2674,208306.62
2675,168716.03
2676,185750.22
2677,193532.44
2678,259341.98
2679,272983.66
2680,265665.88
2681,431123.22
2682,301978.28
2683,535922.2
2684,309274.53
2685,318046.97
2686,232662.05
2687,336123.44
2688,210004.86
2689,218608.0
2690,498310.44
2691,192434.08
2692,130312.16
2693,189866.62
2694,134907.73
2695,185379.7
2696,181120.1
2697,180818.84
2698,200890.1
2699,169994.62
2700,156272.12
2701,141885.3
2702,99453.17
2703,124423.41
2704,143725.52
2705,118856.64
2706,120153.11
2707,121944.83
2708,137191.89
2709,115914.22
2710,124107.77
2711,291764.22
2712,382349.38
2713,159362.5
2714,146243.9
2715,167821.5
2716,149088.52
2717,186918.5
2718,236861.58
2719,153613.38
2720,167171.95
2721,135634.33
2722,158619.14
2723,148898.08
2724,129861.7
2725,135834.31
2726,146508.39
2727,193880.47
2728,159790.9
2729,143610.73
2730,144587.62
2731,131312.5
2732,126619.92
2733,155884.61
2734,135586.47
2735,136036.55
2736,132310.33
2737,123758.42
2738,134814.62
2739,163644.83
2740,143879.16
2741,149719.34
2742,148272.27
2743,152566.05
2744,162519.2
2745,141978.52
2746,140900.62
2747,151304.1
2748,132249.83
2749,127894.94
2750,142154.28
2751,137247.73
2752,215528.95
2753,142672.86
2754,255905.17
2755,127318.62
2756,103428.19
2757,75023.81
2758,76155.15
2759,160416.98
2760,126853.27
2761,147643.03
2762,147490.64
2763,171785.5
2764,146987.19
2765,268635.4
2766,125870.25
2767,90266.4
2768,131311.7
2769,135516.81
2770,138360.9
2771,112973.28
2772,111388.31
2773,147762.2
2774,133287.34
2775,115370.93
2776,133870.88
2777,143054.56
2778,117685.75
2779,117000.88
2780,102138.31
2781,98159.805
2782,85147.14
2783,99841.3
2784,124527.664
2785,133396.83
2786,72624.24
2787,116166.82
2788,75340.3
2789,179784.75
2790,90055.61
2791,114811.46
2792,43365.49
2793,141427.16
2794,105751.5
2795,124548.35
2796,108207.4
2797,222132.61
2798,112487.68
2799,106179.92
2800,74961.13
2801,107673.484
2802,137275.03
2803,174004.1
2804,134211.88
2805,107221.41
2806,80843.18
2807,159689.03
2808,149235.83
2809,134017.08
2810,139268.03
2811,150303.31
2812,146361.61
2813,173288.5
2814,163594.77
2815,100894.65
2816,223880.97
2817,153984.97
2818,132566.23
2819,158271.05
2820,136679.81
2821,100289.445
2822,197507.12
2823,293325.28
2824,182878.2
2825,160257.83
2826,130489.664
2827,135946.27
2828,231039.67
2829,198479.42
2830,226151.16
2831,186886.12
2832,232138.6
2833,286589.0
2834,207801.53
2835,214518.66
2836,190518.31
2837,158676.56
2838,160078.08
2839,180000.67
2840,200385.66
2841,201776.48
2842,220734.62
2843,145167.11
2844,153418.34
2845,120725.92
2846,206418.47
2847,200130.78
2848,217250.58
2849,202446.9
2850,281787.72
2851,226799.58
2852,226088.78
2853,238121.36
2854,143207.48
2855,201254.6
2856,196642.53
2857,185285.62
2858,197420.03
2859,120480.36
2860,128697.016
2861,141245.83
2862,187521.28
2863,129171.555
2864,258452.62
2865,139072.8
2866,135830.98
2867,90089.92
2868,97744.35
2869,107737.36
2870,129213.64
2871,91792.57
2872,50140.38
2873,96469.53
2874,136329.69
2875,112878.734
2876,159641.3
2877,127815.26
2878,182716.03
2879,134298.89
2880,102588.086
2881,147762.88
2882,179521.9
2883,197549.06
2884,205922.7
2885,190490.58
2886,227436.06
2887,97118.22
2888,130104.4
2889,51307.492
2890,77480.57
2891,138714.83
2892,53566.44
2893,89000.46
2894,55550.176
2895,295507.56
2896,276564.03
2897,186987.17
2898,149679.78
2899,217467.47
2900,150366.78
2901,221723.78
2902,193389.19
2903,352544.6
2904,342007.78
2905,80085.08
2906,208443.97
2907,110582.34
2908,131706.3
2909,140907.75
2910,79741.98
2911,78454.23
2912,136826.5
2913,76175.97
2914,72518.42
2915,83273.62
2916,71130.07
2917,165106.06
2918,116763.35
2919,224249.62
